label,text
one who does not side with any party in a war or dispute,ESPN stats from Sco v Ireland yesterday. Haven't watched the game yet but the stats tell one story
one who does not side with any party in a war or dispute,Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
one who does not side with any party in a war or dispute,"Someone uploaded Bob Dylan / Tom Petty - Hard to Handle on YouTube. Waited forever to see this. Underwhelmed but interested, weird times."
one who does not side with any party in a war or dispute,Donald Trump is for real: five things we've learned about the 2016 election:
one who does not side with any party in a war or dispute,"""WLS Quick Look """" Caitlyn Jenner - 1st Public Reunion with Ex Wife #Selfie """""
one who does not side with any party in a war or dispute,@user Bullet for My Valentine next year?  Do you still want to go see them? Presale starts tomorrow morning!
one who does not side with any party in a war or dispute,I just became the mayor of Sun Cellular - SM Sta. Mesa on @user
one who does not side with any party in a war or dispute,"""\""""""""I don\u2019t know of a rule that could stop QLD playing David Taylor\"""""""" - the NRL to us on if QLD can play Taylor tomorrow in #Origin3 #nrl"""
one who does not side with any party in a war or dispute,@user you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews
one who does not side with any party in a war or dispute,"@user @user Jeb BUSH thinks if he only uses 1st Name we won't think about ""Bushes"" Negative Name Recognition USE BUSH ALOT lol"
one who does not side with any party in a war or dispute,"""Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable."""
one who does not side with any party in a war or dispute,Whhhyyyyy you guys no remind me Sam Smith was tomorrow!?  @user @user @user
one who does not side with any party in a war or dispute,"""Tony Blair will be questioned by MPs on  Friday 11 Dec about the UK's intervention in #Libya,  the @user has just announced"""
one who does not side with any party in a war or dispute,@user @user @user @user are all back tomorrow &amp; Tom Brady joins us in the 8 am hour
one who does not side with any party in a war or dispute,"""Ideal weekend getaways: With Raksha Bandhan and Independence Day falling on Saturday and Monday this time, it ma..."
one who does not side with any party in a war or dispute,Miss Kentucky @user stopped by the studio before UofL's home opener on Friday to talk volleyball &amp; Miss USA
one who does not side with any party in a war or dispute,HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!!
one who does not side with any party in a war or dispute,"""Tracy McGrady, one of the all time NBA greats, announced his farewell on Tuesday, as he moves out to China to play for Qingdao Eagles."""
one who does not side with any party in a war or dispute,"@user offering refuge to Muslims in nothing wrong, but don't allow mosques, Friday prayers r the problem they get instigated."""
one who does not side with any party in a war or dispute,Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.
one who does not side with any party in a war or dispute,"@user you may be accurate there but Rousey's next fight is just too early , Holm needs more fights before getting walked on"""
one who does not side with any party in a war or dispute,@user Wat time PST or P.M. pacific does the summer oatch launch tomorrow on PS4?
one who does not side with any party in a war or dispute,will Brock Lesnar conquer Undertaker once again? or Undertaker rip Lesnar off? watch it on august 23rd #SummerSlam #WWENetwork
one who does not side with any party in a war or dispute,So I've decided to make Oreo #cupcakes tomorrow with my sis @user
one who does not side with any party in a war or dispute,#lvrj where are you celebrating National Hot Dog Day Thursday? @user at @user
one who does not side with any party in a war or dispute,"""22 July 2015  Paul McCartney was in the audience during the U2 concert Madison Square Garden, New York   *John"""
one who does not side with any party in a war or dispute,Omg!!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday!! Fangirling!!!!
one who does not side with any party in a war or dispute,"@user @user Which makes me wonder... why Stein? If she is being funded by the Dems (likely), why didn't they file for it?"
one who does not side with any party in a war or dispute,@user @user The mic batteries are running out! Murray 3-1 up 2nd set with a break. Matchsticks needed for my eyes here!
one who does not side with any party in a war or dispute,"""So let\u2019s jet skip to June for Lakers vs Heat \""""""""@InsideHoops: It\u2019s already OFFICIAL\u002c James Harden is on the Houston Rockets right now. #NBA\"""""""""""
one who does not side with any party in a war or dispute,"@user @user no she doesn't, but Caitlyn Jenner still has more bollocks than you sat behind that account"""
one who does not side with any party in a war or dispute,Hate to say it but Paul Dunne may not even be leading amateur. Oliver Schneiderjens in the clubhouse on -9 for the tournament... #TheOpen
one who does not side with any party in a war or dispute,Let @user show you how to rock winter neutrals
one who does not side with any party in a war or dispute,@user The Anaheim Ducks are interested in Sam Gagner of the Edmonton Oilers. Could be part of a trade for the Ducks 1st round pick
one who does not side with any party in a war or dispute,@user I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong
one who does not side with any party in a war or dispute,I'm in bed body rolling to frank ocean on a Saturday night. Heard the fellas like women with no lives that's why I just tweeted this
one who does not side with any party in a war or dispute,True? Are you #Halal ?  @user @user @user #cdnpoli#Christianity#Sharia #Hamas
one who does not side with any party in a war or dispute,Call For Philippines To Not Reinstate Death Penalty
one who does not side with any party in a war or dispute,"@user Walrus, die word bereden door Michelle Obama in de opkomende zon met tekst ""I wish i was that walrus, cuz the sun is pretty"""
one who does not side with any party in a war or dispute,Quick Panch run with Dozer and Ying turns into me getting home at 1230 on Monday. #collegeproblems
one who does not side with any party in a war or dispute,Lesson 2 of Being Extra: have a different lingerie ensemble and coordinating chaise lounge for each confessional shot.
one who does not side with any party in a war or dispute,@user the 4th said to Naruto that it was because he was his son and he was confident Naruto would control the 9tails
one who does not side with any party in a war or dispute,@user v sun burnt &amp; felt the need to put justin bieber lyrics to it bc who doesn't want some jb in their lives
one who does not side with any party in a war or dispute,#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative
