label,text
This text entails a neutral sentiment,"""Update: Still raining. In the meantime, you can read about how Kris Bryant's view on sliding may have changed Sunday:"
This text entails a neutral sentiment,Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
This text entails a neutral sentiment,SUPPORTERS BUS TO DERRY: St Patrick's Athletic travel to the Brandywell on Friday for their last away match of t...
This text entails a neutral sentiment,After 2 days #fuckuover is the 20th most played song on my ipod. Only another 400 or so plays til it beats What Makes You Beautiful
This text entails a neutral sentiment,"""Bad Blood has women from multiply races in the video, Anaconda has girls shaking their butt.....like c'mon now, this is not about race."""
This text entails a neutral sentiment,"@user John Carter XD y mira que me cae bien Taylor Kitsch desde ke vi Friday Night Lights,al final he visto series,Strike Back y Fringe."""
This text entails a neutral sentiment,On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining
This text entails a neutral sentiment,(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge)
This text entails a neutral sentiment,"""Prince George turns 2 years old on Wednesday, and while many people would assume he'll be sho... #HollywoodDivas"""
This text entails a neutral sentiment,Charles Dickens may just have been me in another life. #thisisme
This text entails a neutral sentiment,Buying a scuba suit for the underwater scenes in Sharknado tomorrow
This text entails a neutral sentiment,"""Is champ there? """"Who?"""" """"Champ."""" """"Who is Champ?"""" """"That question will be answered this Sunday night when John Cena fights the Undertaker"""""""
This text entails a neutral sentiment,Once you've finished reading Go Set a Watchman you should come along to our discussion group in store at 6:30pm on July 29th. #GSAW
This text entails a neutral sentiment,I really hope Brock Lesnar just destroys The Undertaker Sunday
This text entails a neutral sentiment,.@JMHSports1 NFL &amp; CFB - Thurs. 10/16/14.   TEAM BRANDES went 2-0 Tues with their CFB selections.  GET THURS PLAYS
This text entails a neutral sentiment,A future Big Brother might be able to see you in the dark ..
This text entails a neutral sentiment,Biden: Not Sure I Have 'Emotional Energy' for 2016 Run Vice President Joe Biden said on Thursday he is trying to...
This text entails a neutral sentiment,"""Katy Perry Jabs Taylor Swift: Katy Perry may have spilled a little more """"Bad Blood"""" in the Taylo... #gossip #news"""
This text entails a neutral sentiment,Rousey fight on the same card?!?
This text entails a neutral sentiment,Cardinals Wainwright tried to mimic Kershaw's mechanics. Realized that after he tried dragging out his delivery leg kick. In wain of the 7th
This text entails a neutral sentiment,get out my mentions. you not gonna have Justin beating my ass like I'm Darius foh
This text entails a neutral sentiment,"""Troy Bird's 1st Grade teacher asked him how many stars there were on the American Flag. Chuck Norris replied """"Yes."""" and was correct."""
This text entails a neutral sentiment,Inter\u002c Roma keep pace with wins: Inter Milan kept pace with Serie A leaders Juventus after seeing off Catania 2-0 at the San Siro on Sunday.
This text entails a neutral sentiment,ESPN stats from Sco v Ireland yesterday. Haven't watched the game yet but the stats tell one story
This text entails a neutral sentiment,Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
This text entails a neutral sentiment,"Someone uploaded Bob Dylan / Tom Petty - Hard to Handle on YouTube. Waited forever to see this. Underwhelmed but interested, weird times."
This text entails a neutral sentiment,Donald Trump is for real: five things we've learned about the 2016 election:
This text entails a neutral sentiment,"""WLS Quick Look """" Caitlyn Jenner - 1st Public Reunion with Ex Wife #Selfie """""
This text entails a neutral sentiment,@user Bullet for My Valentine next year?  Do you still want to go see them? Presale starts tomorrow morning!
This text entails a neutral sentiment,I just became the mayor of Sun Cellular - SM Sta. Mesa on @user
This text entails a neutral sentiment,"""\""""""""I don\u2019t know of a rule that could stop QLD playing David Taylor\"""""""" - the NRL to us on if QLD can play Taylor tomorrow in #Origin3 #nrl"""
This text entails a neutral sentiment,@user you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews
This text entails a neutral sentiment,"@user @user Jeb BUSH thinks if he only uses 1st Name we won't think about ""Bushes"" Negative Name Recognition USE BUSH ALOT lol"
This text entails a neutral sentiment,"""Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable."""
This text entails a neutral sentiment,Whhhyyyyy you guys no remind me Sam Smith was tomorrow!?  @user @user @user
This text entails a neutral sentiment,"""Tony Blair will be questioned by MPs on  Friday 11 Dec about the UK's intervention in #Libya,  the @user has just announced"""
This text entails a neutral sentiment,@user @user @user @user are all back tomorrow &amp; Tom Brady joins us in the 8 am hour
This text entails a neutral sentiment,"""Ideal weekend getaways: With Raksha Bandhan and Independence Day falling on Saturday and Monday this time, it ma..."
This text entails a neutral sentiment,Miss Kentucky @user stopped by the studio before UofL's home opener on Friday to talk volleyball &amp; Miss USA
This text entails a neutral sentiment,HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!!
This text entails a neutral sentiment,"""Tracy McGrady, one of the all time NBA greats, announced his farewell on Tuesday, as he moves out to China to play for Qingdao Eagles."""
This text entails a neutral sentiment,"@user offering refuge to Muslims in nothing wrong, but don't allow mosques, Friday prayers r the problem they get instigated."""
This text entails a neutral sentiment,Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.
This text entails a neutral sentiment,"@user you may be accurate there but Rousey's next fight is just too early , Holm needs more fights before getting walked on"""
This text entails a neutral sentiment,@user Wat time PST or P.M. pacific does the summer oatch launch tomorrow on PS4?
This text entails a neutral sentiment,will Brock Lesnar conquer Undertaker once again? or Undertaker rip Lesnar off? watch it on august 23rd #SummerSlam #WWENetwork
This text entails a neutral sentiment,So I've decided to make Oreo #cupcakes tomorrow with my sis @user
This text entails a neutral sentiment,#lvrj where are you celebrating National Hot Dog Day Thursday? @user at @user
This text entails a neutral sentiment,"""22 July 2015  Paul McCartney was in the audience during the U2 concert Madison Square Garden, New York   *John"""
This text entails a neutral sentiment,Omg!!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday!! Fangirling!!!!
This text entails a neutral sentiment,"@user @user Which makes me wonder... why Stein? If she is being funded by the Dems (likely), why didn't they file for it?"
This text entails a neutral sentiment,@user @user The mic batteries are running out! Murray 3-1 up 2nd set with a break. Matchsticks needed for my eyes here!
This text entails a neutral sentiment,"""So let\u2019s jet skip to June for Lakers vs Heat \""""""""@InsideHoops: It\u2019s already OFFICIAL\u002c James Harden is on the Houston Rockets right now. #NBA\"""""""""""
This text entails a neutral sentiment,"@user @user no she doesn't, but Caitlyn Jenner still has more bollocks than you sat behind that account"""
This text entails a neutral sentiment,Hate to say it but Paul Dunne may not even be leading amateur. Oliver Schneiderjens in the clubhouse on -9 for the tournament... #TheOpen
This text entails a neutral sentiment,Let @user show you how to rock winter neutrals
This text entails a neutral sentiment,@user The Anaheim Ducks are interested in Sam Gagner of the Edmonton Oilers. Could be part of a trade for the Ducks 1st round pick
This text entails a neutral sentiment,@user I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong
This text entails a neutral sentiment,I'm in bed body rolling to frank ocean on a Saturday night. Heard the fellas like women with no lives that's why I just tweeted this
This text entails a neutral sentiment,True? Are you #Halal ?  @user @user @user #cdnpoli#Christianity#Sharia #Hamas
This text entails a neutral sentiment,Call For Philippines To Not Reinstate Death Penalty
This text entails a neutral sentiment,"@user Walrus, die word bereden door Michelle Obama in de opkomende zon met tekst ""I wish i was that walrus, cuz the sun is pretty"""
This text entails a neutral sentiment,Quick Panch run with Dozer and Ying turns into me getting home at 1230 on Monday. #collegeproblems
This text entails a neutral sentiment,Lesson 2 of Being Extra: have a different lingerie ensemble and coordinating chaise lounge for each confessional shot.
This text entails a neutral sentiment,@user the 4th said to Naruto that it was because he was his son and he was confident Naruto would control the 9tails
This text entails a neutral sentiment,@user v sun burnt &amp; felt the need to put justin bieber lyrics to it bc who doesn't want some jb in their lives
