label,,text
neutral,3598,"it's September 7th and it looks like my attempt to make Fleetwood Mac ""Everywhere"" the #songofthesummer has been a failure"
neutral,11900,.@AndriyParubiy: .@poroshenko Ready To Alter Recommendation For Appointment Of CEC Members
neutral,28150,Govt-shutdown caucus may not be ready to go to the mattresses over Planned Parenthood.
neutral,20410,Who is going to the Jason Aldean &amp; Kenny Chesney concert tomorrow?
neutral,5587,"""Kanye West will perform the entire 808s &amp; Heartbreak"""" Album on September 25th at the Hollywood Bowl in Los Angeles."
neutral,31727,Patrick Leahy & Christian Bale together again. U.S. Senator to make his 2nd cameo in Batman movie in Dark Knight Rises
neutral,20635,"@user @user there may even have been two """"Sanctuary""""s in the top 40 at about the same time; viz the Iron Maiden single."""
neutral,4113,"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve"
neutral,19245,I was just publicly embarrassed by @user he lowered my Gucci points by like 2 this friendship may be over
neutral,37368,"""Kris Bryant was removed from tonight's game after fouling a ball off his foot for the 2nd straight night. Cubs say its precautionary, up 7-0"""
neutral,7335,Tottenham v Wigan: Match Preview::  Tottenham and Wigan are set to meet at White Hart Lane this Saturday as the ...
neutral,36021,Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) [New Song] by music of the heart
neutral,43339,"@user a good question to reflect on by Le Guin, but I think both can be true. Or, Watchman may flesh out the reality of Mockingbird (1)"""
neutral,5019,The Best Testimony From Washington State&#39;s Gay Marriage Hearing via @user @user
neutral,37070,"""It's National Ice Cream Day. Or as we diabetics call it, Thursday."
neutral,22163,After the Blood Moon comes the Pumpkin Sun via @user
neutral,38618,@user who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish
neutral,16324,Erdogan wants new election Nov. 1: Turkish president appears to be betting that a vote could revive the fortun...
neutral,39685,What did you think of Nasser's story this Sunday? Were you challenged in your thoughts about Muslims and how God...
neutral,1006,Murray seals the 2nd set 6-2 #USOpen2015 #USOpen #easy
neutral,11082,@user George SorosDebbie WassermanHoward Dean Joe BidenVictor ThornJeffery EpsteinJohn PodestaTony PodestaJoe Montano
neutral,25312,I might go to Pierce the Veil at Northern Lights (SOLD OUT) in Albany\u002c NY - Oct 31
neutral,5302,Microsoft joins The Linux Foundation in coup for open source community - RCR Wireless News
neutral,41787,"It was a jab at Donald Trump, but they both have a D, an N, an A and an R in their names so I get the NYT confusion."
neutral,7301,"""2nd movie for the night - Ghost Rider :\"""""""") #nowwatching ~"""
neutral,44652,#Brewers Ryan Braun hit his 19th home run of the season at the bottom of the first. #MLB
neutral,7515,And Newton is about 5 years overdue for that. Eclipses Cristiano Ronaldo as the biggest prima donna in sports.
neutral,42020,@user Because I went to my 1st match when I was 4? My last match was the Carling Cup Final. #DDLiverpool
neutral,32846,Rousey would kill Floyd if she could catch him! #run floyd run
neutral,29016,Man I just watched Kevin Gates kick that female for the first time...He punted her face like Randy Orton. He may do some time for that!
neutral,10590,.@emmapowell2210 asked Jared Harris (son of Richard) about the whole young Dumbledore / #FantasticBeasts 2 situation
neutral,4026,@user George Soros needs to go with him.
neutral,10314,Carmelo Anthony is going to put on a show tomorrow mark my words #TeamMelo #KnicksTape
neutral,6373,I wrote on how white male power of the far right is coming for #abortion and #reproductiverights. @user
neutral,26991,Fan Wwe Monday night Raw about to over up next  John Cena the time player them up John Cena.
neutral,30917,"@user @user thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners"""
neutral,12479,@user @user @user Looks like it might be left until 6am tomorrow morning on YouGov site.
neutral,2653,@user @user ummm literally so many brands have stopped animal testing #doyourresearch
neutral,19768,MTV VMAs: Seven presidential moments in Kanye West's first stump speech: When Kanye West stood on stage Sunday night during the MTV V...
neutral,39308,"""*calls off work monday* cant come in, calibraska just came out @user @user"
neutral,30537,Monday night at 10:30MST I'll be running people through hard raids on PS4. @ me if you need one! #REZOforTriumphs @user
neutral,5519,i am so blessedben_verlander's photo
neutral,4931,"Before landing#Erbil (Iraqi Kurdistan's ""capital"") so close to #MosulOffensive. How many miles??I'll be live st…"
neutral,15469,Baby stroller sale: Safety 1st Boost Air Protect Booster Car Seat\u002c Dixie with cheap coupon code
neutral,316,David Cameron plays the numbers game via @user
neutral,42803,"""See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)"""
neutral,40324,"""NEW YORK, NY - MAY 04: Kanye West (L) and Kim Kardashian attend the 'China: Through The..."
neutral,11899,Vegetarianism and taboo to plastics keep Famke Janssen young -
neutral,2253,Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot
neutral,12280,PSA For the white girls: Everything Pumpkin starts August 31st @ Dunkin
neutral,2004,Friday night baseball! Stop by Village Tavern tonight for Phillies @ Red Sox starting at 7:10!
neutral,21041,Do you even Eric Church bruh???
neutral,6256,#US Wichita Wild vs. Omaha Beef May 5th Game Preview: WICHITA\u002c KS- The Wichita Wild of the I... #News #USA #Wichita
neutral,6745,You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or\u002c  If you...
neutral,954,I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week
neutral,11734,@user 9/9 account using your Blackberry device\u002c u may want to follow @user for updates and additional support from RIM.
neutral,3693,I have a real dilemma here\u002c so tomorrow is the A$AP Rocky concert in phoenix but I got called back to start working tomorrow at Bianchi\u2019s
neutral,24480,That sax on Katy Perry's Last Friday Night tho. Hrd Kenny G was behind it
neutral,12799,Vettel will get a 6th engine in Austin and told that he'll not take part in qualifying because he will start from pit lane #F1
neutral,34356,"""May I ask how you perceive Carly Fiorina?  And of the current Republican candidates, do you see cabinet position possibilities?"""
neutral,5182,"""Holm only stunned Ronda Rousey, Joe """"Dumbfuck"""" Rogan who all actually believed the hype train Dana White created"
neutral,11487,Confirmed - #ISIS #IS surrounded in #Mosul - #MosulOp #MosulOffensive #MosulOperation
neutral,11214,Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter  #unapologeticallyblack…
neutral,15118,Straight Outta Compton the movie has to include a deleted scene of Ice Cube spittin the 1st verse on the song Straight Outta Compton on dvd
neutral,38666,Idk if Imma survive not tweeting Digi tomorrow because a lot of people aren't even tweeting them unless I make them.....
neutral,4218,"""Interestingly, \""""""""Too Big to Fail\"""""""" was also the title of the pep talk that was given to Melissa McCarthy this morning."""
neutral,8546,May God protect and guide our Nigerian army in fighting against the Boko Haram where is ex president GEJ with his fake Army to see.
neutral,24392,Compiling playlist for lab visit tomorrow. Mostly Rammstein and Pumpkins so far... I\u2019m going to get in trouble\u002c aren\u2019t I?
neutral,24459,Bachata Contest this Friday with Dj Richie Rich en Nirvana !!
neutral,31235,"""#NewTopic Brewers vs. Reds: Sunday game report: Ryan Braun hit .326 with six doubles, a triple, five ... #Brewers"""
neutral,11362,"As the Saudis pledge to cut production, they’re left with a U.S. oil sector that’s leaner, meaner and much more efficient #shale #fracking"
neutral,38633,@user but the difference is thay Rousey will fight whoever they throw at her and may picks his fights
neutral,17704,"""Gn8:9,10 """"TOMORROW"""": Christians today (Pharaoh) would rather wallow in sin one more day than to ask God to remove the sin IMMEDIATELY! #rpsp"""
neutral,18351,Keep voting for Lady Gaga by just RETWEETING this tweet! VOTING ENDS TOMORROW!  #MTVStars Lady Gaga
neutral,17840,Dustin Johnson with his best Dustin Johnson impersonation on the 1st hole at Whistling Straits
neutral,38093,Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.
neutral,1113,Will Ben Carson Affirmatively Further Gentrification?
neutral,8022,"""Part of that famous wall on the Mexican border will be a simple fence now......"""
neutral,16891,Thursday felt like Saturday. Saturday was weird. This morning is like St Patrick's Day. What is tonight like? #futuregrequestion?
neutral,37724,Bad news for the Rick Perry and Bobby Jindal Campaigns .
neutral,41411,If you are at the Rampage game DM me I may be able to get you in our suite.
neutral,27506,Its Friday people!!! Get that Kermit the frog cycling feelin ;)
neutral,35895,"""Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned."""
neutral,44185,Google+ may not be all it's cracked up to be but we promise if you follow us we'll follow back
neutral,39822,@user guess who\u2019s going to your December 3rd concert at MSG! #ThisGirl
neutral,29636,Paul McCartney in Ohio on Oct 13th. Does anyone wanna go with me?
neutral,35518,My tv just told me to go out tonight and be social and stay in tomorrow and have Olive Garden. Mhmm.
neutral,20563,"""RT @user \""""Truth is like the sun. You can shut it out for a time, but it ain't goin' away.\"""", Elvis Presley"""
neutral,17407,It's Sunday shouldn't you Christian be in church Kim Davis await your fake Christians
neutral,33899,@user my brother wants to hear the Game of Thrones theme or the Imperial March #vancanadians
neutral,9203,"""Kanye West Is Running For President, Nothing Is Real: On Sunday night, Kanye West received the MTV Video Vangu..."
neutral,7148,@user Please don't push for Romney for Secretary of State.
neutral,22731,#Pistons struggle in 1st.  Trail Minny 27-10 at end of 1 in Winnipeg.  Det 3/17 FG with 6 turnovers.  Derrick Williams 12 pts for Minn.
neutral,31307,"""Voting closes on Tuesday, just to let you all know :)   #MTVStars Lady Gaga"""
neutral,4860,HARRY REID UNLOADS: Trump put 'a champion of white supremacists a step away from the Oval O…
neutral,35121,@user wish I could go to church tonight:( I really do have a reason!
neutral,29102,Wanna see Basse try out some Dark Souls ?  See the vid below:  Dark Souls II The Last Giant. 1st. BOSS via @user
neutral,3963,When Beppe Grillo and Marine Le Pen are happy
neutral,26456,"""amel shirt ,missing from Eid 1st day,mentally abnormal hai kisi ko bhi itlaaaah milay please is number per contact  karein 03332386735,  ..."""
neutral,9912,"2 weeks ago: I'm going to build a YUUUGE wall on the Mexican border, a beautiful wall, YUUUGE Now: Well, maybe a couple of fences"
neutral,743,Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou
neutral,5498,@user play google earth VR
neutral,41069,"""Elvis Presleys 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley, passed away on Aug 14."""
neutral,17184,"""Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig"
neutral,9088,This google earth VR thing seems cool but whats the point? we live on the earth.
neutral,8068,THE SKINNY: Breezy may be getting it from RiRi AND ex\u002c KT. Getting that cake! cake! cake! and eating it too. <3...
